Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
19:40:00,Sunday,31-50,Male,Elementary school,Owner,Above 10yr,Pick up upto 10Q,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
19:40:00,Sunday,Over 51,Male,Junior high school,Owner,Below 1yr,Other,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Changing lane to the right
19:39:00,Thursday,Under 18,Male,Junior high school,Owner,2-5yr,Stationwagen,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
19:39:00,Thursday,31-50,Male,Junior high school,Owner,2-5yr,Pick up upto 10Q,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving to the left
16:45:00,Tuesday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the left
16:45:00,Tuesday,Under 18,Male,Junior high school,Owner,,Lorry (41?100Q),Owner,Above 10yr,,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Reversing,Driver or rider,Female,18-30,3,Other,Normal,Not a Pedestrian,Moving Backward
16:45:00,Tuesday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Other,na,na,na,na,Employee,Normal,Not a Pedestrian,Driving at high speed
16:45:00,Tuesday,Under 18,Male,Elementary school,Owner,2-5yr,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,,,Not a Pedestrian,Moving Backward
12:10:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,,,,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,No distancing
18:55:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Moving Backward,Passenger,Female,31-50,3,,,Not a Pedestrian,Other
18:55:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Reversing,na,na,na,na,Employee,Normal,Not a Pedestrian,No priority to vehicle
18:55:00,Sunday,18-30,Male,High school,Employee,Above 10yr,Public (12 seats),Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,31-50,3,Employee,Normal,Not a Pedestrian,Changing lane to the right
16:08:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,Above 10yr,No defect, Church areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Employee,Normal,Not a Pedestrian,Other
16:08:00,Thursday,18-30,Male,Elementary school,Employee,1-2yr,Stationwagen,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
0:01:00,Saturday,18-30,Male,Junior high school,Employee,,Automobile,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
0:01:00,Saturday,18-30,Male,Above high school,Employee,1-2yr,Automobile,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,Under 18,3,Student,Normal,Not a Pedestrian,No distancing
0:01:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
0:01:00,Saturday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
0:01:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect, Church areas,Undivided Two way,Sharp reverse curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,,,Not a Pedestrian,Moving Backward
15:04:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to pedestrian
15:04:00,Wednesday,31-50,Male,,,,Automobile,Owner,5-10yrs,No defect,Other,Double carriageway (median),Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
15:04:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,No distancing
15:04:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect, Church areas,Unknown,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Reversing,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Other
15:00:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,,Owner,1-2yr,,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
15:00:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),,,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,,,Not a Pedestrian,No priority to pedestrian
9:55:00,Sunday,18-30,Male,Above high school,Owner,1-2yr,Lorry (41?100Q),Owner,Above 10yr,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Moving Backward
9:55:00,Sunday,Over 51,Male,Above high school,Employee,No Licence,Automobile,Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
15:35:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,Above 10yr,, Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
15:35:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Public (12 seats),Governmental,1-2yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
15:50:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Governmental,Above 10yr,,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
15:50:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Organization,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,31-50,3,Other,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Getting off the vehicle improperly
2:19:00,Tuesday,31-50,Male,Junior high school,Owner,5-10yr,Public (12 seats),Organization,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Other,Pedestrian,Female,18-30,3,,,Not a Pedestrian,Driving carelessly
2:19:00,Tuesday,31-50,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
7:15:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Governmental,,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,No priority to vehicle
7:15:00,Monday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the right
7:15:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,No defect, Church areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the right
14:15:00,Wednesday,Unknown,Female,Junior high school,Employee,2-5yr,,Owner,1-2yr,No defect,,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
14:15:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Above 10yr,,  Market areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,,Passenger,Female,31-50,3,,,Not a Pedestrian,No distancing
14:15:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,Above 10yr,,Other,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
15:10:00,Tuesday,Over 51,Male,,,,,Owner,,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Changing lane to the right
15:10:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,,Owner,,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
14:20:00,Saturday,Unknown,Female,Junior high school,Employee,5-10yr,Automobile,Governmental,1-2yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
17:45:00,Tuesday,18-30,Male,Above high school,Employee,2-5yr,Stationwagen,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
17:45:00,Tuesday,Over 51,Male,,,,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
9:05:00,Wednesday,Over 51,Male,,Employee,1-2yr,Other,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Turnover
9:05:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Other,Owner,,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
10:50:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,Y Shape,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Turnover,na,na,na,na,,,Not a Pedestrian,No distancing
16:55:00,Thursday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
16:55:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Organization,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
8:55:00,Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
8:55:00,Tuesday,31-50,Male,High school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,Driver or rider,Male,Over 51,3,,Normal,Not a Pedestrian,Driving at high speed
8:55:00,Tuesday,18-30,Male,Above high school,Employee,1-2yr,Automobile,,1-2yr,,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,,,Not a Pedestrian,Overtaking
17:44:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Public (13?45 seats),Owner,,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
17:44:00,Friday,Under 18,Male,,,,Public (13?45 seats),Owner,2-5yrs,,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
9:10:00,Friday,Over 51,Male,High school,Employee,Below 1yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
9:10:00,Friday,Unknown,Female,High school,Employee,Below 1yr,Lorry (41?100Q),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Passenger,Female,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
8:40:00,Wednesday,Over 51,Male,,,,Public (12 seats),Owner,Unknown,,  Recreational areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
8:40:00,Wednesday,Over 51,Male,High school,Employee,2-5yr,Other,Owner,,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
15:00:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,,,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the left
15:00:00,Sunday,Unknown,Female,Junior high school,Employee,Above 10yr,Automobile,Governmental,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Other
13:35:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,No distancing
13:35:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Motorcycle,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
19:13:00,Wednesday,Under 18,Male,Unknown,Employee,Below 1yr,Automobile,Owner,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,1,2,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,No distancing
19:13:00,Wednesday,Under 18,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Moving Backward,na,na,na,na,,,Not a Pedestrian,Changing lane to the left
8:15:00,Friday,31-50,Male,High school,Employee,2-5yr,Lorry (41?100Q),Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
8:15:00,Friday,Over 51,Male,Junior high school,Owner,1-2yr,Automobile,Owner,,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
20:30:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Unknown,,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
20:30:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,,No defect,,Undivided Two way,Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Driving carelessly
20:30:00,Saturday,18-30,Male,Elementary school,Owner,5-10yr,Public (> 45 seats),Owner,2-5yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
14:00:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
9:15:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Wet or damp,Daylight,Normal,Rollover,3,4,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly
9:15:00,Wednesday,Under 18,Male,High school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,3,4,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No distancing
9:15:00,Wednesday,Under 18,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,3,4,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the left
9:15:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,,No defect,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
8:50:00,Monday,Unknown,Female,Junior high school,,1-2yr,Stationwagen,Owner,5-10yrs,, Church areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
8:50:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No priority to pedestrian
16:12:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
16:12:00,Wednesday,Over 51,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,1-2yr,,Other,,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
16:35:00,Friday,18-30,Male,Elementary school,Owner,2-5yr,Automobile,Owner,5-10yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
16:35:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Above 10yr,,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,5,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
16:35:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Public (> 45 seats),Owner,1-2yr,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,,Driver or rider,Male,5,3,,,Not a Pedestrian,Changing lane to the left
16:35:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,2-5yrs,,Office areas,One way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Collision with roadside objects,2,3,Going straight,Passenger,Female,5,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
